通時,適性,count
o.未勝利,4.砂 短距離,361
o.未勝利,1.芝 短距離,340
9.1勝,5.砂 マイル,300
9.1勝,2.芝 マイル,273
o.未勝利,5.砂 マイル,238
8.2勝,2.芝 マイル,182
8.2勝,5.砂 マイル,173
o.未勝利,2.芝 マイル,141
9.1勝,4.砂 短距離,99
8.2勝,3.芝 中以遠,94
o.未勝利,7.障害,82
7.3勝,3.芝 中以遠,79
7.3勝,2.芝 マイル,78
9.1勝,1.芝 短距離,69
6.OP,2.芝 マイル,60
6.OP,3.芝 中以遠,59
9.1勝,7.障害,48
z.NoClass,2.芝 マイル,37
z.NoClass,5.砂 マイル,36
8.2勝,4.砂 短距離,31
8.2勝,1.芝 短距離,29
7.3勝,5.砂 マイル,28
6.OP,7.障害,25
9.1勝,3.芝 中以遠,23
6.OP,1.芝 短距離,21
z.NoClass,7.障害,21
z.NoClass,1.芝 短距離,17
z.NoClass,4.砂 短距離,16
6.OP,5.砂 マイル,14
9.1勝,6.砂 中以遠,11
8.2勝,6.砂 中以遠,11
7.3勝,6.砂 中以遠,10
7.3勝,1.芝 短距離,10
7.3勝,7.障害,9
6.OP,4.砂 短距離,7
7.3勝,4.砂 短距離,5
z.NoClass,3.芝 中以遠,5
o.未勝利,3.芝 中以遠,4
6.OP,6.砂 中以遠,2
