,通時,適性,1975,1976
0,o.未勝利,4.砂 短距離,361,329
1,o.未勝利,1.芝 短距離,340,358
2,9.1勝,5.砂 マイル,300,323
3,9.1勝,2.芝 マイル,273,255
4,o.未勝利,5.砂 マイル,238,266
5,8.2勝,2.芝 マイル,182,163
6,8.2勝,5.砂 マイル,173,162
7,o.未勝利,2.芝 マイル,141,124
8,9.1勝,4.砂 短距離,99,96
9,8.2勝,3.芝 中以遠,94,96
10,o.未勝利,7.障害,82,86
11,7.3勝,3.芝 中以遠,79,77
12,7.3勝,2.芝 マイル,78,57
13,9.1勝,1.芝 短距離,69,83
14,6.OP,2.芝 マイル,60,58
15,6.OP,3.芝 中以遠,59,56
16,9.1勝,7.障害,48,45
17,z.NoClass,2.芝 マイル,37,43
18,z.NoClass,5.砂 マイル,36,24
19,8.2勝,4.砂 短距離,31,26
20,8.2勝,1.芝 短距離,29,28
21,7.3勝,5.砂 マイル,28,26
22,6.OP,7.障害,25,24
23,9.1勝,3.芝 中以遠,23,33
24,6.OP,1.芝 短距離,21,21
25,z.NoClass,7.障害,21,16
26,z.NoClass,1.芝 短距離,17,17
27,z.NoClass,4.砂 短距離,16,15
28,6.OP,5.砂 マイル,14,10
29,9.1勝,6.砂 中以遠,11,18
30,8.2勝,6.砂 中以遠,11,24
31,7.3勝,6.砂 中以遠,10,8
32,7.3勝,1.芝 短距離,10,11
33,7.3勝,7.障害,9,11
34,6.OP,4.砂 短距離,7,5
35,7.3勝,4.砂 短距離,5,4
36,z.NoClass,3.芝 中以遠,5,5
37,o.未勝利,3.芝 中以遠,4,8
38,6.OP,6.砂 中以遠,2,2
39,o.未勝利,6.砂 中以遠,,1
40,z.NoClass,6.砂 中以遠,,1
